Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2013-10-02,73.63,37.66,22.74,53.21,55.47,77.96,59.12,55.63,62.41,44.06,18.05,22.88,93.93,57.05,71.0,33.92,,31.67,26.67,161.35
2013-10-03,72.72,37.69,22.45,53.5,54.98,76.31,57.76,54.91,61.63,43.02,18.0,22.6,92.67,56.29,70.02,33.86,,31.56,26.2,160.66
2013-10-04,72.83,38.15,22.6,53.85,56.38,78.64,58.48,55.58,62.53,43.03,18.19,22.81,92.88,55.68,70.93,33.88,,31.72,26.14,160.18
2013-10-07,72.15,37.01,22.44,53.86,55.32,76.94,58.29,54.57,62.6,42.9,17.78,22.83,92.65,55.8,70.66,33.3,,31.63,25.34,159.04
2013-10-08,71.38,35.67,22.33,53.2,53.99,74.26,57.78,52.97,61.8,42.06,17.5,22.48,91.99,55.32,69.57,33.01,,31.16,25.11,157.21
2013-10-09,71.25,36.26,22.32,52.95,53.62,73.44,58.0,52.33,61.55,42.41,17.76,22.59,91.94,55.25,69.96,33.07,,31.65,24.39,157.73
2013-10-10,72.93,39.0,22.38,54.7,55.76,76.28,58.55,53.42,62.54,43.12,18.14,23.1,93.56,56.23,71.44,33.76,,32.29,25.24,162.35
2013-10-11,73.1,39.26,22.74,54.67,56.25,76.58,58.9,54.37,63.06,43.45,18.2,23.26,93.94,56.25,71.46,34.13,,32.22,25.75,166.61
2013-10-14,73.69,39.61,22.78,54.88,57.05,77.17,59.46,54.77,63.07,43.58,18.31,23.45,94.98,56.59,71.62,34.45,,32.11,26.24,167.15
2013-10-15,72.63,40.62,22.39,54.58,56.68,77.62,58.77,53.97,63.42,43.16,18.13,23.39,93.71,55.88,70.6,34.49,,31.86,26.29,167.2
2013-10-16,73.85,41.6,22.61,55.54,57.59,79.16,58.98,53.52,63.94,43.41,18.4,23.7,94.06,57.79,71.6,34.64,,32.09,26.89,168.58
2013-10-17,74.2,42.82,23.02,56.59,58.44,80.0,59.51,51.38,64.18,43.14,18.96,23.92,94.38,59.2,71.96,34.92,,32.1,26.95,169.46
2013-10-18,75.39,42.97,23.08,55.92,59.2,80.28,60.21,52.2,63.76,43.91,19.28,23.88,94.77,59.09,73.21,34.96,,32.07,27.49,171.92
2013-10-21,75.1,42.81,23.02,55.58,59.17,79.62,60.56,51.94,64.29,44.35,19.22,24.14,94.4,58.32,72.96,34.99,,32.19,26.9,173.13
2013-10-22,76.36,43.08,23.29,54.92,59.81,80.42,60.72,51.83,64.38,44.54,19.34,24.07,95.0,59.24,73.05,34.58,,32.63,27.75,169.99
2013-10-23,75.85,42.55,23.0,54.81,59.25,80.0,60.9,51.73,63.85,44.14,19.22,23.74,95.98,59.07,71.95,33.76,,32.55,27.67,166.46
2013-10-24,75.58,42.74,23.93,55.02,59.6,78.98,61.12,52.34,63.74,46.3,19.12,23.78,96.29,59.51,73.2,33.72,,32.83,27.82,172.85
2013-10-25,77.54,42.77,24.3,54.95,59.8,77.87,60.76,51.64,60.88,45.88,19.08,24.24,97.53,59.76,71.56,35.73,,32.99,27.77,168.18
2013-10-28,78.07,42.87,24.38,55.55,59.25,78.12,60.8,51.97,61.91,46.63,19.18,24.36,97.1,59.1,70.46,35.57,,33.23,27.52,168.4
2013-10-29,79.71,42.92,24.43,56.15,59.42,77.66,60.91,53.34,61.88,46.64,19.21,24.52,97.98,58.56,71.99,35.52,,32.84,27.73,168.8
2013-10-30,80.24,42.73,24.28,55.68,58.62,75.66,60.27,52.72,62.32,46.34,19.24,24.5,99.45,58.51,71.23,35.54,,32.49,27.8,169.55
2013-10-31,79.09,42.8,24.44,58.66,59.14,74.24,59.74,52.71,62.52,45.29,19.04,24.47,100.45,59.21,70.66,35.4,,32.34,27.67,166.25
2013-11-01,78.77,42.93,24.44,60.25,59.94,75.65,59.94,51.94,62.37,45.4,18.98,24.32,100.76,59.93,71.19,35.52,,32.56,27.9,167.7
2013-11-04,78.62,43.28,24.74,61.8,59.51,75.36,61.73,51.37,62.25,46.29,18.84,24.26,100.84,59.77,72.42,35.94,,33.96,28.04,166.49
2013-11-05,78.69,44.06,24.79,60.56,59.9,75.37,60.93,51.08,63.46,43.41,19.14,24.03,101.05,58.85,72.11,36.64,,33.31,27.9,165.2
2013-11-06,80.05,41.71,25.02,61.25,59.62,72.24,60.1,53.28,64.86,42.61,19.12,24.24,102.28,58.36,72.28,38.18,,33.66,27.79,164.38
2013-11-07,79.43,40.89,24.68,60.82,56.91,72.5,59.6,52.57,64.08,42.17,19.08,24.06,100.86,56.95,71.38,37.5,,33.14,26.91,159.51
2013-11-08,80.6,42.41,24.75,62.3,58.74,74.46,59.66,53.0,64.2,42.42,20.01,24.09,101.5,56.56,73.07,37.78,,33.13,27.7,163.71
2013-11-11,81.7,44.33,24.86,62.96,58.86,74.24,59.31,52.82,64.82,42.52,19.77,24.17,101.35,56.91,73.45,37.59,,33.09,27.56,165.03
2013-11-12,80.57,43.77,24.67,63.0,58.73,74.7,58.92,52.83,64.66,42.61,19.56,24.43,101.24,56.68,72.83,37.36,,33.15,27.11,167.38
2013-11-13,80.17,43.99,24.74,63.93,60.17,74.64,59.7,53.03,65.93,43.1,19.91,24.6,101.87,57.15,73.33,38.16,,33.4,27.83,170.21
2013-11-14,80.81,43.33,24.77,64.51,60.84,75.0,59.92,52.88,66.44,43.23,20.02,24.38,101.96,58.01,73.94,38.02,,33.57,27.36,168.51
2013-11-15,81.58,43.69,25.08,64.84,60.55,75.56,59.98,52.6,65.34,43.33,19.94,24.52,101.95,58.89,75.05,37.84,,33.7,27.2,166.39
2013-11-18,81.17,43.56,25.16,64.73,59.6,76.49,60.08,52.08,64.99,43.31,20.0,24.6,102.86,58.25,74.23,37.2,,33.63,26.74,163.59
2013-11-19,80.53,38.78,25.26,64.94,58.88,77.22,58.95,52.13,64.89,43.35,19.91,24.7,101.78,57.79,74.54,36.74,,33.6,26.27,159.2
2013-11-20,80.43,38.71,24.93,64.78,58.2,77.76,57.66,50.39,65.18,43.43,19.92,24.56,101.36,57.38,74.26,37.08,39.43,33.33,26.35,158.39
2013-11-21,81.38,39.07,25.16,65.35,58.41,79.31,58.11,50.21,65.88,43.79,20.34,25.23,101.86,57.68,74.31,37.4,39.4,33.51,26.46,163.53
2013-11-22,82.55,39.37,25.0,65.02,58.63,81.66,58.68,50.33,66.39,43.62,20.58,23.87,102.34,57.67,75.48,37.57,39.56,33.93,26.74,162.45
2013-11-25,81.37,39.73,25.1,65.11,58.47,81.98,58.79,49.04,66.64,43.77,20.57,23.75,102.37,57.3,74.49,37.64,37.94,33.78,26.51,163.67
2013-11-26,81.87,39.62,25.14,64.9,58.53,81.72,58.53,48.76,67.26,43.45,20.34,23.65,103.01,56.85,74.24,37.35,38.53,34.16,26.76,164.0
2013-11-27,82.29,39.61,25.21,64.47,58.8,80.76,58.7,49.3,67.5,43.52,20.45,23.9,103.48,57.57,74.23,37.6,38.25,33.81,27.03,165.56
2013-11-28,,,,,,,,,,,,,,,,,,,,
2013-11-29,81.64,40.55,24.99,64.6,58.56,80.88,58.65,50.52,67.35,43.44,20.32,23.84,103.46,56.94,74.63,38.13,38.12,33.63,27.06,165.87
2013-12-02,81.86,41.08,25.1,64.62,58.71,81.56,58.48,51.35,67.03,43.43,20.2,23.7,103.19,56.74,74.73,38.45,38.21,33.64,26.6,164.74
2013-12-03,81.88,42.0,24.86,64.73,58.46,79.96,58.14,51.93,66.65,43.27,19.99,23.55,102.68,57.27,73.79,38.31,38.48,33.69,26.19,163.31
2013-12-04,81.47,42.8,24.82,63.2,58.09,80.04,58.25,51.09,67.18,43.31,19.88,23.74,101.58,58.36,73.22,38.94,38.36,33.63,25.35,167.78
2013-12-05,81.46,41.6,24.66,62.93,58.26,82.26,58.27,51.41,66.77,43.18,19.82,24.26,100.81,59.28,72.39,38.0,37.69,33.57,25.09,171.41
2013-12-06,82.75,41.05,25.02,63.93,58.9,83.22,57.89,52.01,66.95,43.44,20.34,24.82,101.8,60.49,73.92,38.36,37.85,34.31,25.55,173.16
2013-12-09,82.9,41.36,25.18,64.27,58.95,85.0,57.91,51.69,67.16,43.41,20.24,24.93,101.95,60.34,73.42,38.7,38.21,37.62,25.2,178.53
2013-12-10,83.07,41.54,25.28,66.22,59.24,85.38,57.72,51.92,67.73,42.81,20.31,24.82,102.38,60.01,73.09,38.11,37.95,36.96,25.52,181.15
2013-12-11,81.75,40.51,24.94,66.23,58.44,83.02,57.37,51.37,67.24,42.5,20.16,24.42,100.88,58.65,72.28,37.61,36.91,36.96,25.98,180.7
2013-12-12,81.9,40.23,24.93,66.17,58.17,82.76,57.13,51.37,66.71,42.63,20.25,24.47,101.3,58.5,71.71,37.22,37.04,36.23,25.91,179.49
2013-12-13,81.61,40.51,24.96,65.68,58.42,82.45,56.4,51.55,66.62,43.02,20.09,24.29,102.23,58.51,71.83,36.69,36.55,36.28,26.19,181.76
2013-12-16,81.85,41.73,25.28,65.62,59.13,81.69,56.2,53.11,67.4,42.8,20.35,24.45,103.02,58.49,73.92,36.88,37.08,36.2,26.66,182.82
2013-12-17,81.82,41.22,25.06,65.38,58.72,80.4,56.37,52.58,66.89,42.7,20.15,24.66,102.39,58.71,73.63,36.52,36.9,36.03,26.58,182.48
2013-12-18,83.93,41.96,25.59,66.77,59.79,81.24,56.49,53.13,67.98,43.1,20.45,25.15,104.78,59.54,75.12,36.58,36.69,36.27,27.25,186.67
2013-12-19,83.09,41.35,25.38,66.77,60.72,82.01,56.48,53.4,67.88,42.96,20.67,25.14,104.57,58.64,74.2,36.25,36.5,36.26,27.48,185.11
2013-12-20,82.94,39.66,25.46,66.56,60.7,83.74,56.54,54.58,68.96,43.55,20.81,25.06,105.49,58.96,77.3,36.8,36.32,36.45,27.81,185.35
2013-12-23,82.68,40.61,25.44,66.99,61.81,84.18,57.04,55.3,69.98,43.58,20.95,25.32,106.03,59.36,77.24,36.62,36.11,36.49,28.61,185.15
2013-12-24,83.62,40.22,25.58,67.12,61.66,83.71,57.04,55.17,69.52,43.47,20.98,25.43,106.73,59.4,77.42,37.08,36.7,36.47,28.78,189.25
2013-12-25,,,,,,,,,,,,,,,,,,,,
2013-12-26,83.47,41.04,25.75,67.48,63.0,84.57,57.13,54.06,70.13,43.63,21.04,25.7,107.13,59.44,77.68,37.44,36.54,36.53,29.31,191.04
2013-12-27,83.41,40.17,25.79,67.14,63.04,84.46,57.72,54.18,70.6,44.16,20.92,25.6,107.12,59.17,77.44,37.29,36.97,36.82,29.22,191.25
2013-12-30,83.25,40.01,25.9,67.07,63.66,84.49,58.22,54.01,70.19,44.15,20.92,25.85,106.78,59.35,78.26,37.29,36.5,36.66,29.72,193.29
2013-12-31,83.89,39.88,25.83,66.81,63.74,84.48,58.35,54.86,70.24,44.25,21.03,25.96,106.86,58.89,78.47,37.41,37.47,36.1,29.58,194.21
2014-01-01,,,,,,,,,,,,,,,,,,,,
2014-01-02,82.36,40.5,25.7,66.13,63.25,85.97,57.82,53.94,69.96,43.49,20.87,25.79,105.08,58.38,77.32,37.16,36.63,35.92,29.58,197.94
2014-01-03,82.6,40.68,25.82,66.79,63.14,84.9,57.28,53.26,70.0,43.25,20.92,25.78,105.38,58.69,77.83,36.91,36.72,36.05,29.59,196.0
2014-01-06,81.74,39.41,25.73,66.73,63.01,81.31,56.61,51.78,69.88,42.82,20.95,25.46,105.58,58.74,77.83,36.13,36.94,36.0,29.5,195.86
2014-01-07,82.3,38.38,26.02,67.55,63.38,82.3,56.68,52.87,69.84,43.28,21.02,25.58,104.74,58.99,77.89,36.41,36.93,36.48,29.79,201.51
2014-01-08,81.9,37.84,26.02,67.03,62.74,83.73,56.27,52.37,71.03,42.99,21.13,25.43,105.46,59.02,76.28,35.76,36.23,35.99,30.04,205.29
2014-01-09,83.65,37.53,26.08,68.18,62.49,84.35,56.55,52.07,72.38,43.01,21.32,25.31,106.29,58.82,76.56,35.53,36.51,35.93,29.52,204.77
2014-01-10,82.52,37.81,25.96,69.32,62.99,84.9,57.7,52.16,72.86,43.61,21.53,25.53,106.32,58.91,76.75,36.04,36.51,36.36,29.76,206.86
2014-01-13,80.92,36.86,25.39,67.95,60.94,82.45,57.45,52.54,72.62,44.22,21.25,25.5,105.66,58.46,75.08,34.98,35.17,36.28,28.84,203.47
2014-01-14,82.91,37.05,25.6,68.2,60.65,83.52,57.74,52.96,73.01,43.79,21.36,26.51,106.14,58.8,76.03,35.78,36.02,36.65,29.28,207.6
2014-01-15,83.4,37.57,25.49,67.91,61.0,82.68,59.34,53.79,73.21,43.94,21.57,26.67,107.28,59.0,76.46,36.76,35.64,36.76,28.27,210.1
2014-01-16,84.02,26.83,25.48,67.94,60.8,83.8,59.52,53.74,72.9,44.0,21.37,26.54,107.0,58.9,76.1,36.89,35.25,36.89,28.54,210.09
2014-01-17,84.15,24.43,25.26,67.68,60.49,83.52,59.13,53.2,73.62,43.77,21.55,25.85,107.57,58.04,75.75,36.38,35.39,36.51,28.44,215.7
2014-01-20,,,,,,,,,,,,,,,,,,,,
2014-01-21,83.7,24.47,25.28,68.0,59.7,84.28,59.66,54.15,74.6,44.0,21.82,25.59,108.34,58.25,76.22,36.17,35.47,36.56,28.27,212.27
2014-01-22,82.76,26.01,25.38,67.95,60.77,84.99,60.23,54.41,74.69,44.15,21.92,25.31,108.62,58.92,76.59,35.93,36.25,36.41,28.53,208.79
2014-01-23,81.29,26.07,25.0,66.96,59.7,84.28,59.05,54.94,74.43,43.59,21.52,25.13,107.71,58.34,75.47,36.06,33.13,36.11,28.2,205.26
2014-01-24,78.41,25.02,24.3,65.42,58.39,80.61,57.21,54.37,73.32,42.0,21.32,24.81,104.17,57.1,72.97,36.8,32.94,35.48,27.47,193.14
2014-01-27,78.93,24.6,24.26,65.26,58.18,78.14,57.0,52.88,73.35,41.49,21.13,24.72,103.71,56.16,73.67,36.03,32.6,35.56,27.36,191.83
2014-01-28,80.08,24.72,24.14,67.39,58.7,79.99,57.45,53.16,74.26,41.52,21.3,24.9,104.47,56.24,74.7,36.27,32.25,35.73,27.75,197.15
2014-01-29,79.55,23.97,24.54,66.45,57.72,79.23,57.63,52.19,73.71,41.0,20.95,24.68,103.72,55.58,73.29,36.66,31.66,35.05,27.28,193.87
2014-01-30,80.74,22.72,25.8,68.96,59.17,76.99,58.28,53.18,74.66,41.22,21.24,24.74,105.41,56.13,75.17,36.86,31.64,35.15,27.6,201.51
2014-01-31,80.46,23.54,25.6,68.02,58.72,75.96,58.54,53.2,74.69,40.86,21.02,24.54,111.07,56.6,74.58,37.84,31.03,35.08,27.53,217.42
2014-02-03,76.88,23.07,25.58,65.76,56.31,74.3,57.73,52.39,74.15,40.29,20.5,23.95,108.62,55.74,72.65,36.48,30.92,34.51,26.51,209.47
2014-02-04,77.4,22.78,25.6,65.56,57.87,75.76,58.64,52.91,73.37,40.54,20.59,23.82,108.33,56.62,74.87,36.35,31.11,34.59,26.36,213.55
2014-02-05,77.47,23.12,25.82,65.37,58.94,75.42,53.16,53.52,73.29,40.4,20.65,23.52,108.96,57.49,74.55,35.82,30.49,34.76,26.98,209.55
2014-02-06,77.33,23.71,26.0,66.27,60.29,74.96,52.48,54.37,73.98,40.12,21.08,23.99,109.61,58.44,76.77,36.18,30.56,35.28,27.6,216.7
2014-02-07,81.02,24.55,26.4,67.54,60.5,78.44,52.39,54.58,74.38,40.66,21.1,24.2,113.02,59.23,80.02,36.56,30.7,35.51,27.71,221.95
2014-02-10,81.65,25.24,26.63,66.66,60.59,78.31,52.93,53.78,74.7,40.92,21.27,24.29,112.4,59.82,79.34,36.8,30.62,35.39,27.78,222.37
2014-02-11,83.18,25.42,26.97,69.56,60.9,79.96,53.87,54.31,75.55,41.6,21.37,24.47,112.54,60.19,79.5,37.18,31.44,35.68,27.84,224.29
2014-02-12,83.43,24.89,26.92,69.47,61.85,80.27,53.79,54.83,75.94,41.61,21.36,24.55,113.12,60.14,79.58,37.47,31.26,35.35,28.18,221.12
2014-02-13,84.32,24.68,27.24,69.92,64.61,82.37,54.03,54.92,76.6,41.77,21.54,24.7,113.08,60.49,79.45,37.61,31.4,35.62,28.18,221.28
2014-02-14,85.23,24.78,27.32,70.27,64.96,81.96,54.64,54.77,76.75,41.86,21.63,24.76,113.5,60.9,79.53,37.62,31.16,35.71,28.24,222.34
2014-02-17,,,,,,,,,,,,,,,,,,,,
2014-02-18,85.16,24.99,27.44,70.8,66.29,82.92,54.42,55.15,76.68,41.87,21.66,24.76,114.82,61.26,79.42,37.42,31.05,35.92,28.47,224.1
2014-02-19,84.78,24.88,27.46,70.94,65.82,81.5,53.77,54.74,76.38,41.15,21.31,24.5,113.67,60.59,79.21,37.51,31.2,35.82,28.47,220.92
2014-02-20,85.41,24.84,27.38,71.51,65.91,81.79,54.16,54.96,77.12,41.7,21.34,24.74,115.65,60.12,78.93,37.75,31.28,35.85,28.76,223.5
2014-02-21,86.22,24.64,27.46,71.75,66.06,80.48,54.12,54.59,74.01,41.58,21.44,24.42,115.58,60.67,78.8,37.98,31.16,36.04,28.84,228.35
2014-02-24,86.68,25.17,27.44,71.77,66.46,82.04,53.34,56.3,74.35,42.01,21.61,24.63,116.3,60.76,78.76,37.69,31.65,35.97,29.48,235.59
2014-02-25,86.16,25.31,27.35,72.0,65.76,82.17,52.42,56.15,74.08,39.06,21.61,24.62,113.84,60.54,78.35,37.54,31.3,36.1,29.77,235.15
2014-02-26,85.33,25.82,27.48,71.61,65.54,79.99,52.52,57.34,74.0,39.02,21.66,24.8,113.98,60.48,78.9,37.47,31.08,36.01,29.46,236.89
2014-02-27,85.76,25.57,27.65,71.83,66.4,80.84,52.36,58.34,74.56,39.18,21.72,24.76,113.82,60.03,78.89,37.86,31.19,35.95,29.31,241.96
2014-02-28,85.6,26.63,27.78,71.53,67.08,80.38,51.86,58.77,75.31,39.51,21.7,24.76,115.4,60.13,79.0,38.31,31.05,36.02,29.75,242.49
2014-03-03,84.63,26.15,27.62,71.48,65.95,80.14,51.75,58.31,74.46,39.43,21.52,24.5,116.01,60.12,78.66,37.78,31.04,36.0,29.05,242.88
2014-03-04,85.7,25.8,28.0,73.54,67.42,80.92,52.18,59.06,75.66,39.5,21.96,24.61,117.49,61.76,81.14,38.41,31.03,36.4,29.21,247.95
2014-03-05,85.88,25.54,27.88,73.2,67.38,81.62,51.76,58.86,77.15,39.59,22.2,24.5,117.16,61.8,82.01,38.11,31.5,36.2,29.4,247.76
2014-03-06,86.56,25.44,27.98,72.56,67.55,78.3,52.45,59.3,78.09,39.54,22.3,24.63,117.12,61.12,82.85,38.15,31.64,36.29,29.47,247.83
2014-03-07,86.95,25.8,28.04,72.3,67.4,78.28,52.27,59.06,78.3,39.82,22.63,24.64,117.25,60.25,82.78,37.9,31.68,36.21,28.89,246.65
2014-03-10,86.67,26.24,27.76,72.47,66.76,79.21,52.57,58.22,78.64,39.7,22.7,24.84,116.19,59.58,83.03,37.82,31.28,36.19,29.44,240.57
2014-03-11,86.29,25.97,27.54,72.54,66.09,79.2,52.38,57.54,78.59,39.68,22.51,24.73,115.07,59.88,83.18,38.02,30.97,36.15,28.66,240.13
2014-03-12,85.52,25.74,27.28,72.54,65.9,78.96,52.45,57.98,78.46,40.26,22.53,24.76,115.46,60.1,83.58,38.27,30.36,36.2,28.4,239.54
2014-03-13,83.2,25.29,27.28,72.48,64.96,78.0,52.08,56.7,78.0,39.78,22.43,24.57,114.34,59.71,79.46,37.89,28.98,35.83,27.74,232.23
2014-03-14,83.42,25.7,27.02,72.29,65.37,74.7,51.14,56.74,77.36,38.98,22.34,24.5,115.3,59.97,80.69,37.7,29.08,35.94,27.96,229.65
2014-03-17,84.57,26.01,27.26,72.69,65.84,75.12,51.07,57.42,76.69,38.89,22.6,24.7,117.06,60.52,81.68,38.05,29.17,36.17,27.91,233.28
2014-03-18,85.54,25.88,27.3,73.45,66.3,76.84,50.96,57.84,77.07,38.8,22.78,24.82,117.7,60.86,81.95,39.55,29.63,36.49,28.18,234.32
2014-03-19,84.23,25.75,27.0,72.13,65.94,75.42,50.54,57.3,77.55,38.74,22.83,25.02,116.43,59.57,81.68,39.27,29.94,36.15,28.74,229.01
2014-03-20,85.42,25.84,26.86,71.75,66.17,75.0,50.63,57.12,77.92,38.78,23.36,25.42,116.06,59.55,80.93,40.33,31.07,36.25,28.51,228.59
2014-03-21,85.86,26.96,27.02,70.24,65.69,72.2,51.03,56.96,76.99,38.95,23.39,25.17,116.01,60.56,81.09,40.16,31.62,36.06,28.97,226.2
2014-03-24,84.24,26.35,26.72,70.14,64.26,70.74,50.9,56.54,75.85,39.1,23.38,25.12,115.82,60.11,80.29,40.5,31.34,35.85,28.11,224.29
2014-03-25,83.9,26.19,26.78,71.14,63.14,72.25,51.1,56.33,75.54,39.23,23.34,25.46,116.18,61.0,79.74,40.34,31.72,35.85,27.77,219.5
2014-03-26,83.0,25.77,26.66,70.32,61.96,71.3,50.65,55.6,75.4,38.68,23.26,25.38,117.27,60.63,78.68,39.79,31.75,35.86,27.31,214.87
2014-03-27,82.45,25.73,26.8,69.14,61.47,71.11,51.0,55.18,75.26,38.64,22.55,25.31,116.51,61.11,77.76,39.36,32.03,35.47,26.89,213.76
2014-03-28,82.62,26.07,26.98,69.68,62.03,69.64,50.89,55.19,75.52,39.21,22.72,25.62,117.41,61.69,77.57,40.3,32.47,35.98,27.11,217.51
2014-03-31,84.28,26.41,27.4,69.98,61.8,69.8,52.39,55.24,75.09,39.63,22.96,25.81,118.15,62.33,79.32,40.99,32.74,36.13,27.6,222.15
2014-04-01,84.8,26.38,27.53,69.73,63.19,73.3,52.16,56.04,76.08,39.73,23.08,25.99,118.79,62.45,80.8,41.42,32.01,36.11,28.02,227.18
2014-04-02,84.49,26.8,27.7,70.28,63.35,73.71,52.97,55.45,75.6,39.92,23.06,25.89,120.2,62.48,80.28,41.35,31.95,35.74,28.07,227.46
2014-04-03,84.22,26.77,27.64,71.31,62.62,71.8,53.03,54.58,74.92,40.25,23.19,26.41,119.91,62.32,80.19,41.01,31.49,35.86,27.76,222.32
2014-04-04,82.62,27.7,27.59,69.01,61.56,68.69,52.41,54.0,73.28,39.44,22.92,26.16,116.34,62.67,79.62,39.87,31.3,35.65,27.53,213.64
2014-04-07,81.12,27.19,27.2,68.03,60.45,69.58,52.04,52.95,72.71,39.42,22.51,26.48,114.96,63.26,77.97,39.8,31.04,35.86,27.13,210.71
2014-04-08,81.2,27.37,27.4,67.68,60.48,69.11,52.19,54.8,72.77,39.76,22.45,26.91,114.73,63.43,78.33,39.82,31.28,35.84,27.39,212.87
2014-04-09,82.6,27.36,27.58,69.45,62.36,73.66,52.95,55.89,74.22,39.99,22.61,26.98,116.64,63.49,79.68,40.47,30.55,36.18,27.9,220.3
2014-04-10,79.88,26.21,27.38,67.19,59.98,69.99,53.8,54.08,71.95,38.87,21.8,26.42,114.23,63.01,76.6,39.36,29.96,35.92,26.9,210.84
2014-04-11,79.43,25.51,26.97,66.14,58.68,68.45,54.87,53.46,72.15,38.9,21.56,26.18,113.66,63.09,74.49,39.21,29.7,35.34,26.16,211.33
2014-04-14,80.44,25.7,26.92,66.72,58.79,69.03,55.63,53.98,72.24,38.71,21.6,26.56,114.27,63.64,75.82,39.18,30.48,35.75,26.38,210.4
2014-04-15,81.25,25.0,27.66,67.21,59.17,69.92,55.6,53.9,73.62,39.34,21.63,26.77,116.53,65.0,75.51,39.75,30.8,35.76,25.95,202.82
2014-04-16,82.36,24.47,28.02,68.02,60.3,70.93,56.32,54.69,73.18,39.41,21.85,26.93,117.03,66.08,77.65,40.4,30.37,35.92,26.64,205.0
2014-04-17,82.14,24.48,28.12,68.13,60.64,70.76,56.74,54.97,72.29,40.01,20.95,27.04,117.73,65.58,78.85,40.01,30.36,36.03,26.87,208.0
2014-04-18,,,,,,,,,,,,,,,,,,,,
2014-04-21,82.03,24.12,28.06,68.65,59.71,71.92,57.03,54.93,71.33,40.58,20.72,26.95,117.84,65.25,78.85,39.94,30.02,36.35,27.01,204.44
2014-04-22,82.24,24.49,27.8,68.86,59.77,73.32,57.7,55.47,70.96,40.23,21.0,26.84,116.75,64.74,79.68,39.99,30.32,36.38,27.15,216.09
2014-04-23,82.06,24.27,27.74,68.95,58.39,72.41,57.68,54.94,70.93,40.41,21.15,26.75,117.5,64.0,79.88,39.69,30.95,36.43,27.1,206.82
2014-04-24,82.19,24.19,27.7,68.61,58.27,70.62,56.92,54.84,71.43,40.61,21.03,26.75,116.46,64.26,79.65,39.86,31.79,36.4,27.4,213.13
2014-04-25,84.95,24.38,27.98,67.2,58.05,71.03,56.28,53.72,71.04,40.05,20.75,26.26,115.27,63.92,79.13,39.91,31.49,36.04,27.32,201.49
2014-04-28,84.25,25.55,28.1,68.55,57.02,71.38,56.49,53.64,70.59,40.59,20.51,26.33,114.69,64.65,78.35,40.87,31.15,36.48,27.06,193.64
2014-04-29,84.66,25.79,28.04,69.82,57.45,73.35,55.99,54.54,71.01,40.63,20.48,26.48,115.59,64.37,78.4,40.51,30.83,36.24,27.03,203.61
2014-04-30,84.88,25.93,28.1,69.51,57.76,73.5,58.9,51.83,66.58,41.24,20.61,26.69,115.37,64.91,78.5,40.4,30.81,36.43,27.17,203.89
2014-05-01,85.39,26.02,28.47,65.12,57.48,74.4,58.68,51.69,66.17,41.33,20.35,26.45,114.68,65.05,78.26,40.0,30.45,36.2,27.23,206.63
2014-05-02,85.04,26.15,27.84,63.8,57.23,73.7,58.45,52.01,67.23,41.2,20.56,26.41,113.38,65.11,78.58,39.69,30.8,36.21,27.28,221.68
2014-05-05,85.15,25.91,28.24,63.98,58.19,74.18,58.2,52.0,66.83,41.2,20.59,26.17,114.33,65.01,79.74,39.43,30.94,37.19,27.09,216.65
2014-05-06,84.76,25.18,28.41,64.22,56.79,73.35,58.14,50.95,67.01,41.25,20.28,26.2,113.8,64.97,81.32,39.06,30.91,36.57,26.99,207.55
2014-05-07,86.36,25.25,28.93,63.83,56.65,72.62,58.22,50.57,67.05,41.54,20.71,26.37,115.41,65.43,81.98,39.42,30.76,36.74,27.08,204.94
2014-05-08,85.68,25.51,29.06,63.9,58.01,72.06,58.39,50.26,67.04,43.42,20.6,26.34,114.89,65.76,81.82,39.64,30.49,36.61,26.88,196.45
2014-05-09,85.53,25.92,29.32,64.41,56.74,73.34,58.3,50.54,67.8,43.32,20.55,26.3,114.55,65.88,82.8,39.54,30.48,36.82,27.22,200.49
2014-05-12,86.22,26.25,29.5,65.02,57.4,75.26,59.01,51.33,68.52,43.86,20.88,26.37,115.85,65.85,83.86,39.97,30.56,36.78,27.8,203.68
2014-05-13,86.44,26.05,29.39,66.16,57.0,74.94,59.06,51.58,68.43,44.6,20.8,26.45,121.06,65.25,83.24,40.42,30.45,36.82,27.7,206.0
2014-05-14,85.92,26.02,29.84,65.22,55.94,75.88,58.75,51.65,68.41,44.66,20.47,26.33,117.95,65.49,83.08,40.24,30.67,36.62,27.22,201.22
2014-05-15,86.21,25.47,29.72,64.93,56.39,74.42,58.85,51.36,68.37,45.93,20.16,26.01,116.35,65.25,81.07,39.6,29.87,36.4,27.06,201.72
2014-05-16,86.64,25.49,29.92,65.75,57.03,73.66,58.88,51.95,68.72,46.26,20.03,25.82,114.87,66.07,81.37,39.83,30.03,36.56,27.41,201.77
2014-05-19,86.94,26.12,30.2,66.55,57.36,73.69,59.52,52.33,68.87,46.18,20.2,26.04,114.8,65.72,81.47,39.75,30.22,36.69,27.52,203.56
2014-05-20,87.02,24.66,30.0,66.2,57.09,73.82,59.11,51.96,69.14,45.59,20.06,26.04,114.51,65.36,80.72,39.68,29.97,36.48,27.07,200.2
